filepath,label
dataset\test\Tomato_Septoria_leaf_spot\b0539521-3239-49a2-8099-2a22eabec37d___Matt.S_CG 1661.JPG,Tomato_Septoria_leaf_spot
dataset\test\Tomato_Septoria_leaf_spot\32be5e7b-4215-4719-a1e8-d6f7a0a388f7___Matt.S_CG 0752.JPG,Tomato_Septoria_leaf_spot
dataset\test\Tomato_Septoria_leaf_spot\8f4a967e-a423-42a1-9e61-b665ff9b9cf9___Matt.S_CG 2606.JPG,Tomato_Septoria_leaf_spot
dataset\test\Tomato_Septoria_leaf_spot\d5380a5d-03bb-46d1-ae25-b245f3eec822___Matt.S_CG 7626.JPG,Tomato_Septoria_leaf_spot
dataset\test\Tomato_Septoria_leaf_spot\87ba14ab-3b74-407b-977e-237258eb6947___Matt.S_CG 6787.JPG,Tomato_Septoria_leaf_spot
dataset\test\Tomato_Septoria_leaf_spot\a201604c-5abc-414a-89cb-b74c80289fa6___Keller.St_CG 1949.JPG,Tomato_Septoria_leaf_spot
dataset\test\Tomato_Septoria_leaf_spot\ce568d1c-fb5d-4d7a-bbff-13da7d3ec8ef___Matt.S_CG 1041.JPG,Tomato_Septoria_leaf_spot
dataset\test\Tomato_Septoria_leaf_spot\aa233fb1-e0b7-45cc-a5f3-a163b703299e___JR_Sept.L.S 2718.JPG,Tomato_Septoria_leaf_spot
dataset\test\Tomato_Septoria_leaf_spot\321e0205-71b9-438d-baf3-e6429b301689___Matt.S_CG 1657.JPG,Tomato_Septoria_leaf_spot
dataset\test\Tomato_Septoria_leaf_spot\2be16c12-1422-4ef0-a070-474085e4cef8___Matt.S_CG 6622.JPG,Tomato_Septoria_leaf_spot
dataset\test\Tomato_Septoria_leaf_spot\48639343-37ad-43b5-bd50-64db51b08212___JR_Sept.L.S 2665.JPG,Tomato_Septoria_leaf_spot
dataset\test\Tomato_Septoria_leaf_spot\5ec061cf-53c5-40a6-84ee-e4926c264549___Matt.S_CG 1708.JPG,Tomato_Septoria_leaf_spot
dataset\test\Tomato_Septoria_leaf_spot\bfb5ed4d-3ab7-4b59-88be-d49f685be1c3___Matt.S_CG 0760.JPG,Tomato_Septoria_leaf_spot
dataset\test\Tomato_Septoria_leaf_spot\074642ac-c747-436b-bfd8-63969f221783___Matt.S_CG 1003.JPG,Tomato_Septoria_leaf_spot
dataset\test\Tomato_Septoria_leaf_spot\e6f8cbb2-8f12-4092-9a4f-ada51dffc54e___Matt.S_CG 6056.JPG,Tomato_Septoria_leaf_spot
dataset\test\Tomato_Septoria_leaf_spot\c7ce1816-e41a-433b-9fd5-e933d0253d69___JR_Sept.L.S 2662.JPG,Tomato_Septoria_leaf_spot
dataset\test\Tomato_Septoria_leaf_spot\0501db9a-3dfd-492b-974a-e1dd30991ad5___Keller.St_CG 1918.JPG,Tomato_Septoria_leaf_spot
dataset\test\Tomato_Septoria_leaf_spot\c60ad129-c83a-4466-94c1-240b78bd5d12___Matt.S_CG 6500.JPG,Tomato_Septoria_leaf_spot
dataset\test\Tomato_Septoria_leaf_spot\7a74368f-379b-4bb8-a8cb-a21b86ef8d63___JR_Sept.L.S 2590.JPG,Tomato_Septoria_leaf_spot
dataset\test\Tomato_Septoria_leaf_spot\5d323cba-03e6-402c-b2fd-19d00f751c31___Matt.S_CG 6742.JPG,Tomato_Septoria_leaf_spot
dataset\test\Tomato_Septoria_leaf_spot\041684a2-1a2c-430f-ab09-b17293f015bc___JR_Sept.L.S 8400.JPG,Tomato_Septoria_leaf_spot
dataset\test\Tomato_Septoria_leaf_spot\63ff8ff8-0b4e-4587-8dd0-6961c34b370a___JR_Sept.L.S 2686.JPG,Tomato_Septoria_leaf_spot
dataset\test\Tomato_Septoria_leaf_spot\bae6002f-a8f1-4229-aaf3-024feb50c7d8___Matt.S_CG 6674.JPG,Tomato_Septoria_leaf_spot
dataset\test\Tomato_Septoria_leaf_spot\e3c99f3d-4947-41c6-99b1-137fb60195d2___Matt.S_CG 1374.JPG,Tomato_Septoria_leaf_spot
dataset\test\Tomato_Septoria_leaf_spot\e38651f1-8c9d-41bf-85b8-439272ee46ab___Matt.S_CG 1393.JPG,Tomato_Septoria_leaf_spot
dataset\test\Tomato_Septoria_leaf_spot\f449911c-51bb-42e0-858a-68259c0edcf0___Matt.S_CG 7566.JPG,Tomato_Septoria_leaf_spot
dataset\test\Tomato_Septoria_leaf_spot\9acdb655-bca7-4223-a8e2-c201f6b3d188___Matt.S_CG 6834.JPG,Tomato_Septoria_leaf_spot
dataset\test\Tomato_Septoria_leaf_spot\ea5c98f5-2df4-4018-a538-cefa58bec252___Keller.St_CG 1819.JPG,Tomato_Septoria_leaf_spot
dataset\test\Tomato_Septoria_leaf_spot\8cf044ea-2e31-49b3-942e-2a74ce20dfe1___Matt.S_CG 7417.JPG,Tomato_Septoria_leaf_spot
dataset\test\Tomato_Septoria_leaf_spot\3ddb7094-9ee7-473d-8a01-b48ce8eda506___Matt.S_CG 6719.JPG,Tomato_Septoria_leaf_spot
dataset\test\Tomato_Septoria_leaf_spot\fc85aff8-ee7e-4da3-b354-3ad6069a3a34___JR_Sept.L.S 8550.JPG,Tomato_Septoria_leaf_spot
dataset\test\Tomato_Septoria_leaf_spot\8f8c3234-855a-4841-8ec0-5d644ba8743a___JR_Sept.L.S 8506.JPG,Tomato_Septoria_leaf_spot
dataset\test\Tomato_Septoria_leaf_spot\36bb4cfa-4245-4578-bdb3-bce9170d833e___JR_Sept.L.S 8387.JPG,Tomato_Septoria_leaf_spot
dataset\test\Tomato_Septoria_leaf_spot\b459b9c8-30e2-4a65-be28-53d80243cac2___Keller.St_CG 1797.JPG,Tomato_Septoria_leaf_spot
dataset\test\Tomato_Septoria_leaf_spot\e76b4dad-409f-4f6a-ab14-60997d227035___JR_Sept.L.S 2488.JPG,Tomato_Septoria_leaf_spot
dataset\test\Tomato_Septoria_leaf_spot\129fba33-b39b-4c74-b45f-4e602eb7af20___Keller.St_CG 1837.JPG,Tomato_Septoria_leaf_spot
dataset\test\Tomato_Septoria_leaf_spot\f2be0eb5-213e-44f1-b618-4d329e04b6a4___JR_Sept.L.S 8494.JPG,Tomato_Septoria_leaf_spot
dataset\test\Tomato_Septoria_leaf_spot\796b5446-9007-427b-8ac0-2264a67569e0___Matt.S_CG 6541.JPG,Tomato_Septoria_leaf_spot
dataset\test\Tomato_Septoria_leaf_spot\3b0062a2-2013-4dc6-9d61-4c74ae4b295a___JR_Sept.L.S 2484.JPG,Tomato_Septoria_leaf_spot
dataset\test\Tomato_Septoria_leaf_spot\2e69e7bc-a60d-43b4-84f9-637c90eb71bb___JR_Sept.L.S 8538.JPG,Tomato_Septoria_leaf_spot
dataset\test\Tomato_Septoria_leaf_spot\eeb47d84-df6f-4178-ab6f-09cfd26dae64___Keller.St_CG 1885.JPG,Tomato_Septoria_leaf_spot
dataset\test\Tomato_Septoria_leaf_spot\169fe6b6-952f-45d3-a313-b3df3a357f5c___JR_Sept.L.S 2490.JPG,Tomato_Septoria_leaf_spot
dataset\test\Tomato_Septoria_leaf_spot\2aeb1e96-7755-4378-b423-2f2116e56db6___JR_Sept.L.S 2570.JPG,Tomato_Septoria_leaf_spot
dataset\test\Tomato_Septoria_leaf_spot\cc24a097-d7aa-46b3-808d-d31acc19c97b___Matt.S_CG 2645.JPG,Tomato_Septoria_leaf_spot
dataset\test\Tomato_Septoria_leaf_spot\459141fb-4e81-4e44-a66a-0d4a629fa755___Matt.S_CG 2516.JPG,Tomato_Septoria_leaf_spot
dataset\test\Tomato_Septoria_leaf_spot\d5a1e4e1-f646-408e-b0af-e64262e492d8___Matt.S_CG 0884.JPG,Tomato_Septoria_leaf_spot
dataset\test\Tomato_Septoria_leaf_spot\e398668b-1722-455b-ab4e-a2be1203c7d6___Keller.St_CG 2001.JPG,Tomato_Septoria_leaf_spot
dataset\test\Tomato_Septoria_leaf_spot\699bc438-4477-447e-92a7-038662112f61___Keller.St_CG 2006.JPG,Tomato_Septoria_leaf_spot
dataset\test\Tomato_Septoria_leaf_spot\ac69040d-afbe-4ce7-a69c-49e755822981___Matt.S_CG 7815.JPG,Tomato_Septoria_leaf_spot
dataset\test\Tomato_Septoria_leaf_spot\e00a3416-ed8b-4693-8eaf-09d03653a628___Matt.S_CG 6085.JPG,Tomato_Septoria_leaf_spot
dataset\test\Tomato_Septoria_leaf_spot\2698f5c0-5364-477f-a33d-4e32236a43e3___JR_Sept.L.S 2467.JPG,Tomato_Septoria_leaf_spot
dataset\test\Tomato_Septoria_leaf_spot\857c4c4b-d04c-47a0-84ff-55366ad36bbd___JR_Sept.L.S 2524.JPG,Tomato_Septoria_leaf_spot
dataset\test\Tomato_Septoria_leaf_spot\70a115b2-9402-4523-9510-9a932e784a3e___Matt.S_CG 1369.JPG,Tomato_Septoria_leaf_spot
dataset\test\Tomato_Septoria_leaf_spot\8e394ac6-15a5-4b49-ad6c-52b3d146457e___Matt.S_CG 1531.JPG,Tomato_Septoria_leaf_spot
dataset\test\Tomato_Septoria_leaf_spot\8aad671a-ce18-4cdb-9744-63eb859d40b7___Matt.S_CG 7650.JPG,Tomato_Septoria_leaf_spot
dataset\test\Tomato_Septoria_leaf_spot\a885be53-67e7-4897-b0ee-179971cd7976___Matt.S_CG 1642.JPG,Tomato_Septoria_leaf_spot
dataset\test\Tomato_Septoria_leaf_spot\4b0ff251-1da4-4f9c-bf92-46441043c6cf___Keller.St_CG 1951.JPG,Tomato_Septoria_leaf_spot
dataset\test\Tomato_Septoria_leaf_spot\d12cfd6a-ecd5-44cd-89fe-85ce877d31f9___JR_Sept.L.S 2470.JPG,Tomato_Septoria_leaf_spot
dataset\test\Tomato_Septoria_leaf_spot\5535ef29-cb2d-4a0d-a16c-d0c2ed296b3a___Matt.S_CG 0766.JPG,Tomato_Septoria_leaf_spot
dataset\test\Tomato_Septoria_leaf_spot\bd79204f-eef9-4a77-8f51-934b954b76f0___Matt.S_CG 6859.JPG,Tomato_Septoria_leaf_spot
dataset\test\Tomato_Septoria_leaf_spot\962119e0-4165-4c4e-bf7e-fd68f89e4e6b___Keller.St_CG 2016.JPG,Tomato_Septoria_leaf_spot
dataset\test\Tomato_Septoria_leaf_spot\6353ab0f-fb71-4a41-8404-2e8a62a1e7b9___Matt.S_CG 7418.JPG,Tomato_Septoria_leaf_spot
dataset\test\Tomato_Septoria_leaf_spot\342ec112-3d10-46a5-ae05-929974059845___JR_Sept.L.S 8435.JPG,Tomato_Septoria_leaf_spot
dataset\test\Tomato_Septoria_leaf_spot\9472f447-6fe5-40f2-a25a-847323e8ca6c___JR_Sept.L.S 2624.JPG,Tomato_Septoria_leaf_spot
dataset\test\Tomato_Septoria_leaf_spot\969a199c-8cf8-4a0a-94ef-d7a23569417b___Matt.S_CG 1586.JPG,Tomato_Septoria_leaf_spot
dataset\test\Tomato_Septoria_leaf_spot\2d0ef151-4728-4b00-b70c-ab59ef5d5f9e___Matt.S_CG 6455.JPG,Tomato_Septoria_leaf_spot
dataset\test\Tomato_Septoria_leaf_spot\86ed9e6c-2c17-42bd-998e-f7f9069ae9c4___Matt.S_CG 7608.JPG,Tomato_Septoria_leaf_spot
dataset\test\Tomato_Septoria_leaf_spot\bc9fa92b-2ed1-40b2-96b6-eb15bff4c323___Matt.S_CG 1256.JPG,Tomato_Septoria_leaf_spot
dataset\test\Tomato_Septoria_leaf_spot\13ae950c-d128-4ee8-9309-c9eaf611f469___Matt.S_CG 1277.JPG,Tomato_Septoria_leaf_spot
dataset\test\Tomato_Septoria_leaf_spot\6e9a45b0-7c4e-4b6b-abb4-6a2667810679___Keller.St_CG 1960.JPG,Tomato_Septoria_leaf_spot
dataset\test\Tomato_Septoria_leaf_spot\250522aa-27e8-4238-8a1a-61dc70bb4b9d___Matt.S_CG 7557.JPG,Tomato_Septoria_leaf_spot
dataset\test\Tomato_Septoria_leaf_spot\5db7fb7d-8e2b-4763-a5a3-aa794ed3ae6a___Matt.S_CG 0719.JPG,Tomato_Septoria_leaf_spot
dataset\test\Tomato_Septoria_leaf_spot\bb686360-bc57-41dd-b811-9625301db5f5___Keller.St_CG 1933.JPG,Tomato_Septoria_leaf_spot
dataset\test\Tomato_Septoria_leaf_spot\dc98cddf-6178-4199-8e81-d5e3987f67b6___Matt.S_CG 6335.JPG,Tomato_Septoria_leaf_spot
dataset\test\Tomato_Septoria_leaf_spot\18e46966-a79e-4f9d-a91c-b65f3f8488d2___Matt.S_CG 0872.JPG,Tomato_Septoria_leaf_spot
dataset\test\Tomato_Septoria_leaf_spot\03b3e88f-63ad-49e1-88c2-b8bfffd6aaf6___Matt.S_CG 1226.JPG,Tomato_Septoria_leaf_spot
dataset\test\Tomato_Septoria_leaf_spot\a0e8fa68-4958-44d8-8f53-a66927102422___Matt.S_CG 6592.JPG,Tomato_Septoria_leaf_spot
dataset\test\Tomato_Septoria_leaf_spot\1db21865-b74f-40ab-9a9b-ac7c0e512058___Matt.S_CG 2428.JPG,Tomato_Septoria_leaf_spot
dataset\test\Tomato_Septoria_leaf_spot\8ddc7884-3f79-4284-8b11-bd68e156c5bf___Matt.S_CG 6554.JPG,Tomato_Septoria_leaf_spot
dataset\test\Tomato_Septoria_leaf_spot\c7f91b1e-7ce9-41ec-9f51-2306168bf43e___JR_Sept.L.S 2598.JPG,Tomato_Septoria_leaf_spot
dataset\test\Tomato_Septoria_leaf_spot\2cb00d76-a875-4c94-a383-6e55534d1506___JR_Sept.L.S 8507.JPG,Tomato_Septoria_leaf_spot
dataset\test\Tomato_Septoria_leaf_spot\b0db8ed2-d2eb-421a-8159-234f88e0aaa9___Matt.S_CG 7860.JPG,Tomato_Septoria_leaf_spot
dataset\test\Tomato_Septoria_leaf_spot\3138a911-db1c-4462-a282-ec266c555c07___Matt.S_CG 7541.JPG,Tomato_Septoria_leaf_spot
dataset\test\Tomato_Septoria_leaf_spot\7b563a37-5a9a-4e6a-a1fb-f3d3e7c6027a___Matt.S_CG 6648.JPG,Tomato_Septoria_leaf_spot
dataset\test\Tomato_Septoria_leaf_spot\53f65bdf-e5cc-4e3a-a672-43ac0edc8f24___Matt.S_CG 6098.JPG,Tomato_Septoria_leaf_spot
dataset\test\Tomato_Septoria_leaf_spot\2b41bbcb-2c9b-462f-8f87-474547ef618c___Matt.S_CG 0789.JPG,Tomato_Septoria_leaf_spot
dataset\test\Tomato_Septoria_leaf_spot\0edb366d-1253-4498-a05a-8f666405edc6___Matt.S_CG 7862.JPG,Tomato_Septoria_leaf_spot
dataset\test\Tomato_Septoria_leaf_spot\da4d940c-2a77-481b-8693-167632534fc8___Matt.S_CG 0858.JPG,Tomato_Septoria_leaf_spot
dataset\test\Tomato_Septoria_leaf_spot\41dadfd3-6e73-4057-b909-5512dfe64631___JR_Sept.L.S 8544.JPG,Tomato_Septoria_leaf_spot
dataset\test\Tomato_Septoria_leaf_spot\33730016-a830-406f-b969-c50f70adf1df___JR_Sept.L.S 2530.JPG,Tomato_Septoria_leaf_spot
dataset\test\Tomato_Septoria_leaf_spot\eef3e7b5-aee0-474d-8094-1baa53f1a365___JR_Sept.L.S 2551.JPG,Tomato_Septoria_leaf_spot
dataset\test\Tomato_Septoria_leaf_spot\0bcb24a9-bf45-4008-b9df-1c729f977b17___Matt.S_CG 7835.JPG,Tomato_Septoria_leaf_spot
dataset\test\Tomato_Septoria_leaf_spot\c4ffa72c-748c-4697-9034-75abe541f5c7___JR_Sept.L.S 2472.JPG,Tomato_Septoria_leaf_spot
dataset\test\Tomato_Septoria_leaf_spot\7e5e84fb-af42-40b6-b2aa-d7e6bc569b1f___Matt.S_CG 7435.JPG,Tomato_Septoria_leaf_spot
dataset\test\Tomato_Septoria_leaf_spot\29e8c2f4-3e72-45d6-be52-b8bec7dca2d8___Matt.S_CG 7421.JPG,Tomato_Septoria_leaf_spot
dataset\test\Tomato_Septoria_leaf_spot\1a88e419-7d5c-45c7-a10f-4e1f80280cd2___Matt.S_CG 1584.JPG,Tomato_Septoria_leaf_spot
dataset\test\Tomato_Septoria_leaf_spot\b953a8c3-8f95-4c8d-9c82-7906eb23334f___JR_Sept.L.S 8469.JPG,Tomato_Septoria_leaf_spot
dataset\test\Tomato_Septoria_leaf_spot\75ad2d9f-d6d5-403d-80f4-4e276093e184___Matt.S_CG 5989.JPG,Tomato_Septoria_leaf_spot
dataset\test\Tomato_Septoria_leaf_spot\211aafec-c358-4573-abe9-72eb49936ba5___JR_Sept.L.S 8558.JPG,Tomato_Septoria_leaf_spot
dataset\test\Tomato_Septoria_leaf_spot\45c5dbd2-e45d-438b-ae11-04e96417cb2f___Matt.S_CG 0666.JPG,Tomato_Septoria_leaf_spot
dataset\test\Tomato_Septoria_leaf_spot\2eb010be-cfb9-40cf-9b69-0521e5ecf2a1___Matt.S_CG 1263.JPG,Tomato_Septoria_leaf_spot
dataset\test\Tomato_Septoria_leaf_spot\35733fa2-2d61-44a9-9c44-815e5b0e169e___Keller.St_CG 1793.JPG,Tomato_Septoria_leaf_spot
dataset\test\Tomato_Septoria_leaf_spot\17579194-bf69-46cc-881d-6fa6ee2b0576___JR_Sept.L.S 8474.JPG,Tomato_Septoria_leaf_spot
dataset\test\Tomato_Septoria_leaf_spot\7fa38347-d1e6-4d31-9b90-50ac10cd11ee___Keller.St_CG 1988.JPG,Tomato_Septoria_leaf_spot
dataset\test\Tomato_Septoria_leaf_spot\5189b4a5-9bdb-4cea-b746-6dbf65ee2b72___Matt.S_CG 6737.JPG,Tomato_Septoria_leaf_spot
dataset\test\Tomato_Septoria_leaf_spot\ff3ff139-ca11-4e48-b78e-29147bec8ae4___Keller.St_CG 1981.JPG,Tomato_Septoria_leaf_spot
dataset\test\Tomato_Septoria_leaf_spot\0c48052c-232b-4ea7-b77d-322f5f642612___Matt.S_CG 7724.JPG,Tomato_Septoria_leaf_spot
dataset\test\Tomato_Septoria_leaf_spot\45d34d4b-b4b2-4bfb-825a-28aa457655de___Matt.S_CG 2745.JPG,Tomato_Septoria_leaf_spot
dataset\test\Tomato_Septoria_leaf_spot\d645a5d8-a404-4825-8be7-a15725ee26d8___Matt.S_CG 2629.JPG,Tomato_Septoria_leaf_spot
dataset\test\Tomato_Septoria_leaf_spot\fa6c2874-7c49-4a31-a962-cfbe34395287___Matt.S_CG 0926.JPG,Tomato_Septoria_leaf_spot
dataset\test\Tomato_Septoria_leaf_spot\8eeef084-da1d-4b7d-af5e-ded3d7061b1d___Matt.S_CG 0797.JPG,Tomato_Septoria_leaf_spot
dataset\test\Tomato_Septoria_leaf_spot\544fbdc4-17a2-45c8-847d-fd31731a9d25___Keller.St_CG 1848.JPG,Tomato_Septoria_leaf_spot
dataset\test\Tomato_Septoria_leaf_spot\fe20769d-b886-41d5-ada8-bb25ce119493___Matt.S_CG 7770.JPG,Tomato_Septoria_leaf_spot
dataset\test\Tomato_Septoria_leaf_spot\e4a8819b-a2c9-48ab-9873-4d198b51bbd9___JR_Sept.L.S 2626.JPG,Tomato_Septoria_leaf_spot
dataset\test\Tomato_Septoria_leaf_spot\009bb542-f0c0-40f2-98a7-f547c5adec45___Matt.S_CG 1355.JPG,Tomato_Septoria_leaf_spot
dataset\test\Tomato_Septoria_leaf_spot\7acd10ed-a101-4467-856a-f3483493182a___Keller.St_CG 1862.JPG,Tomato_Septoria_leaf_spot
dataset\test\Tomato_Septoria_leaf_spot\d0c0535c-8273-4a9a-9fea-8ab8402e3f92___Keller.St_CG 1878.JPG,Tomato_Septoria_leaf_spot
dataset\test\Tomato_Septoria_leaf_spot\c4c91080-210d-432d-8536-bf5a2e361528___Matt.S_CG 2866.JPG,Tomato_Septoria_leaf_spot
dataset\test\Tomato_Septoria_leaf_spot\c7b40855-4938-49bd-9b74-02d3cb06c1a3___Matt.S_CG 6555.JPG,Tomato_Septoria_leaf_spot
dataset\test\Tomato_Septoria_leaf_spot\c503232e-912b-435b-a590-85cded918960___Keller.St_CG 2038.JPG,Tomato_Septoria_leaf_spot
dataset\test\Tomato_Septoria_leaf_spot\dc77d3d9-5810-4859-892b-34456a6e9d15___JR_Sept.L.S 8565.JPG,Tomato_Septoria_leaf_spot
dataset\test\Tomato_Septoria_leaf_spot\c14b6d69-3c57-417a-aad6-bfc540af2007___Matt.S_CG 0764.JPG,Tomato_Septoria_leaf_spot
dataset\test\Tomato_Septoria_leaf_spot\47a6059f-5127-4e38-88c9-47c6c9ce35f1___Matt.S_CG 7707.JPG,Tomato_Septoria_leaf_spot
dataset\test\Tomato_Septoria_leaf_spot\002533c1-722b-44e5-9d2e-91f7747b2543___Keller.St_CG 1831.JPG,Tomato_Septoria_leaf_spot
dataset\test\Tomato_Septoria_leaf_spot\18f7f428-70e1-42d2-be8f-44e0dab35e17___JR_Sept.L.S 2648.JPG,Tomato_Septoria_leaf_spot
dataset\test\Tomato_Septoria_leaf_spot\64c0b28c-5985-44cb-9891-a728c2acda7a___JR_Sept.L.S 8467.JPG,Tomato_Septoria_leaf_spot
dataset\test\Tomato_Septoria_leaf_spot\ce0bad5b-8752-4d85-af7f-d4d6ad672865___JR_Sept.L.S 2529.JPG,Tomato_Septoria_leaf_spot
dataset\test\Tomato_Septoria_leaf_spot\52db895b-cdf5-4f06-8da7-d24c5701be62___Matt.S_CG 2687.JPG,Tomato_Septoria_leaf_spot
dataset\test\Tomato_Septoria_leaf_spot\321f1ae4-f088-44c1-aaaa-19283d863fda___Matt.S_CG 1613.JPG,Tomato_Septoria_leaf_spot
dataset\test\Tomato_Septoria_leaf_spot\5bf5bfc0-8efe-4f29-814d-c6e594af2ba2___Matt.S_CG 7844.JPG,Tomato_Septoria_leaf_spot
dataset\test\Tomato_Septoria_leaf_spot\4155b13b-7c41-494e-8550-497acc32bb83___Matt.S_CG 1706.JPG,Tomato_Septoria_leaf_spot
dataset\test\Tomato_Septoria_leaf_spot\fe18d20c-3e3c-4fbf-9a11-c38228c6eb8e___JR_Sept.L.S 2623.JPG,Tomato_Septoria_leaf_spot
dataset\test\Tomato_Septoria_leaf_spot\15de3678-aed3-4887-8bba-6cf5e1efdde0___Matt.S_CG 1317.JPG,Tomato_Septoria_leaf_spot
dataset\test\Tomato_Septoria_leaf_spot\36929b20-0c26-4fb0-87d9-db47d3b2553f___Keller.St_CG 1902.JPG,Tomato_Septoria_leaf_spot
dataset\test\Tomato_Septoria_leaf_spot\571f27fb-8d57-4d5e-8963-928e9960b18b___Keller.St_CG 1833.JPG,Tomato_Septoria_leaf_spot
dataset\test\Tomato_Septoria_leaf_spot\6de3f347-a423-4c54-aa6f-bd80efa674e2___Matt.S_CG 6164.JPG,Tomato_Septoria_leaf_spot
dataset\test\Tomato_Septoria_leaf_spot\1f755e56-f38f-44ef-8076-d82c302c4539___JR_Sept.L.S 8407.JPG,Tomato_Septoria_leaf_spot
dataset\test\Tomato_Septoria_leaf_spot\d40b9be4-3d8c-464d-b948-5245b60f38ab___JR_Sept.L.S 2672.JPG,Tomato_Septoria_leaf_spot
dataset\test\Tomato_Septoria_leaf_spot\181ba21a-dd6f-4f26-b279-6734d3579449___Matt.S_CG 7593.JPG,Tomato_Septoria_leaf_spot
dataset\test\Tomato_Septoria_leaf_spot\21e23277-e1e0-49b6-a2e7-e6b3756c3647___Matt.S_CG 6811.JPG,Tomato_Septoria_leaf_spot
dataset\test\Tomato_Septoria_leaf_spot\0650f176-add9-444e-893e-707969054a43___JR_Sept.L.S 2722.JPG,Tomato_Septoria_leaf_spot
dataset\test\Tomato_Septoria_leaf_spot\2f5e144b-cf8f-4882-8ee5-10eafb8778cc___Matt.S_CG 7579.JPG,Tomato_Septoria_leaf_spot
dataset\test\Tomato_Spider_mites_Two_spotted_spider_mite\6e543dfb-0c4e-46de-8c2d-f553491d085d___Com.G_SpM_FL 8597.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
dataset\test\Tomato_Spider_mites_Two_spotted_spider_mite\0794d252-5524-49d2-9871-011677db2698___Com.G_SpM_FL 8571.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
dataset\test\Tomato_Spider_mites_Two_spotted_spider_mite\200410b0-390d-406f-aa66-5573ec4d8e04___Com.G_SpM_FL 1214.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
dataset\test\Tomato_Spider_mites_Two_spotted_spider_mite\72deb702-3883-4023-8d27-936917947afb___Com.G_SpM_FL 8440.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
dataset\test\Tomato_Spider_mites_Two_spotted_spider_mite\e1ab2123-a43d-4b99-a143-df1e7f09b546___Com.G_SpM_FL 1184.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
dataset\test\Tomato_Spider_mites_Two_spotted_spider_mite\298f6d1d-401b-498a-9909-a0e53ba0424c___Com.G_SpM_FL 8940.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
dataset\test\Tomato_Spider_mites_Two_spotted_spider_mite\c4c111ce-e78c-4c4e-9da4-cdd98a39cf2d___Com.G_SpM_FL 1406.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
dataset\test\Tomato_Spider_mites_Two_spotted_spider_mite\792c1530-f0d0-48c2-856d-6bb7003fbece___Com.G_SpM_FL 8475.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
dataset\test\Tomato_Spider_mites_Two_spotted_spider_mite\174d0b38-319e-465d-bdaa-4e32693d0e91___Com.G_SpM_FL 1221.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
dataset\test\Tomato_Spider_mites_Two_spotted_spider_mite\e958f0db-b139-4e9b-a720-ebc067128a0e___Com.G_SpM_FL 1342.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
dataset\test\Tomato_Spider_mites_Two_spotted_spider_mite\428945fc-56c2-4e5a-a69d-c5e5bb52e45f___Com.G_SpM_FL 1366.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
dataset\test\Tomato_Spider_mites_Two_spotted_spider_mite\05138887-688c-4efe-a78f-f4416c1d63b0___Com.G_SpM_FL 8767.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
dataset\test\Tomato_Spider_mites_Two_spotted_spider_mite\45248234-50eb-465e-a7e1-7b80140db3d3___Com.G_SpM_FL 9509.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
dataset\test\Tomato_Spider_mites_Two_spotted_spider_mite\28e17f4d-3d61-4a61-9be7-71aafd78864b___Com.G_SpM_FL 9312.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
dataset\test\Tomato_Spider_mites_Two_spotted_spider_mite\4ab2b9cc-67cd-417c-934c-5e76a4f9fa49___Com.G_SpM_FL 8845.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
dataset\test\Tomato_Spider_mites_Two_spotted_spider_mite\4ec05191-b512-43a4-91bb-1b4a28d12207___Com.G_SpM_FL 9434.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
dataset\test\Tomato_Spider_mites_Two_spotted_spider_mite\a56182d9-143a-45fc-a1be-946ba0d46935___Com.G_SpM_FL 9550.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
dataset\test\Tomato_Spider_mites_Two_spotted_spider_mite\8d2e6e89-57f3-427b-8525-1924fac85a4a___Com.G_SpM_FL 1391.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
dataset\test\Tomato_Spider_mites_Two_spotted_spider_mite\95a0fffa-e8f5-4250-b3ff-a6c57a6a424f___Com.G_SpM_FL 9451.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
dataset\test\Tomato_Spider_mites_Two_spotted_spider_mite\9aa105ae-c442-46ae-9273-c3581807f130___Com.G_SpM_FL 9287.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
dataset\test\Tomato_Spider_mites_Two_spotted_spider_mite\47022d1b-82ee-4a72-8fdb-c014ba2f0caa___Com.G_SpM_FL 1632.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
